id,cltv
144933,45841.17508174974
144934,96850.70281931829
144935,47648.04954314232
144936,45116.721965460725
144937,47043.29865858519
144938,85036.80438334294
144939,114573.76000571794
144940,82174.9542787305
144941,79645.33348077026
144942,89002.78176566461
144943,100227.73829268815
144944,43994.55361428457
144945,95092.61710285374
144946,114411.06630665297
144947,43499.44985915141
144948,42696.73623213183
144949,81421.65863360527
144950,90778.54993175736
144951,103146.58754315671
144952,90994.91426265174
144953,48713.41983801372
144954,49167.683473810815
144955,43110.264132034106
144956,107675.99589057473
144957,105181.52134936303
144958,85444.59539287789
144959,132329.2991674047
144960,42010.614216868154
144961,93338.7808323534
144962,43893.73391740637
144963,44325.760063678776
144964,47251.33725404338
144965,118316.52933161739
144966,105239.99874709999
144967,103345.54066336995
144968,92094.2497681636
144969,88666.33860897897
144970,91887.7789416036
144971,76466.01857275069
144972,90127.60769166291
144973,45976.284364022504
144974,48354.79431005886
144975,105001.05844086323
144976,79893.53388167919
144977,124943.30691119673
144978,96485.44841854298
144979,100958.67240509127
144980,122966.91637431864
144981,44798.522514237346
144982,99394.99463798503
144983,74064.69568204175
144984,77827.09577657138
144985,47452.486325454636
144986,102872.95967255595
144987,94196.82914576589
144988,87941.267986326
144989,43865.99053144777
144990,43432.8422690927
144991,42707.073556199335
144992,44897.722654081335
144993,90998.74126092042
144994,80921.27497936059
144995,92803.70960682687
144996,46245.57299387416
144997,46848.9724621771
144998,101235.67609766172
144999,43879.44283006457
145000,92120.59307207419
145001,46403.90292917436
145002,77394.71725013827
145003,52863.736645231664
145004,52468.00424191812
145005,42019.30637953449
145006,123768.50278096567
145007,92525.90338222688
145008,91401.7539893064
145009,99520.65475813173
145010,91585.93294371455
145011,89167.90353836805
145012,45226.54694192547
145013,133427.29467090848
145014,90477.5540614304
145015,102803.55775430416
145016,45107.04211034958
145017,107671.19992530269
145018,47865.25488376856
145019,108216.10093427222
145020,81669.47552962569
145021,43140.602199175744
145022,42054.036619142746
145023,81250.3392607328
145024,89075.9585340348
145025,75249.74504902269
145026,43927.78665804916
145027,86207.49018743668
145028,82217.0456037046
145029,91686.49510228695
145030,52010.726082179805
145031,53230.781888744255
145032,103900.28794951052
145033,100145.48456536965
145034,114047.86470620008
145035,87969.36564870187
145036,103032.54762642767
145037,98790.01942116926
145038,99945.32499813505
145039,80193.77425917616
145040,115655.63300103041
145041,98181.32474072475
145042,88033.38534812805
145043,93685.58959475615
145044,89105.27667952621
145045,48901.56066696502
145046,103739.16282922018
145047,41000.813139345875
145048,54687.90364884249
145049,44779.69734658063
145050,50663.02628986797
145051,90751.79082055176
145052,45894.010385695554
145053,101181.39924109023
145054,122271.35479719476
145055,98955.58096423729
145056,102276.90652530095
145057,76947.183163487
145058,83372.78622749317
145059,44327.21400709681
145060,89355.90107629582
145061,45093.077004405044
145062,96309.74622594203
145063,99189.3147027208
145064,97580.40500011026
145065,44608.61457030597
145066,99747.57469267737
145067,85020.63633072119
145068,44145.52500750174
145069,41509.157328096495
145070,141305.80067703352
145071,94099.2240705591
145072,92761.734978624
145073,80474.30863585298
145074,47357.856501595925
145075,84640.96586213267
145076,114416.13098872759
145077,48821.538145224215
145078,85468.80107742026
145079,103517.31730503243
145080,98323.54133192233
145081,46925.02823932714
145082,89600.80195471522
145083,89260.01672317948
145084,44776.284493778825
145085,90957.57001410711
145086,43228.37088017077
145087,105340.02526053306
145088,44414.17068850216
145089,44137.60350479991
145090,93522.33486905292
145091,45256.59718238506
145092,43851.35139841104
145093,40387.72660444993
145094,99638.18215074444
145095,103054.77224845429
145096,84265.02032065953
145097,46961.40032661507
145098,44235.835307022084
145099,100549.1564084209
145100,46913.68968398016
145101,120108.15175631928
145102,100194.32608727748
145103,43879.44283006457
145104,108002.6496271405
145105,82312.8234746823
145106,41701.95549124966
145107,46509.250569983386
145108,90325.43570819727
145109,87025.74783149056
145110,45264.05629415909
145111,100723.82042241658
145112,92580.05869063667
145113,93986.00270678368
145114,84271.77730963747
145115,98033.92738754909
145116,43542.03495208904
145117,81322.32060482969
145118,77253.96466099161
145119,98658.39681638588
145120,99957.93432154004
145121,52254.369896077245
145122,101839.43989550543
145123,90648.81245289514
145124,77973.48427477143
145125,42953.41931894924
145126,93392.75757488189
145127,116430.704236086
145128,91401.7539893064
145129,99221.62217973024
145130,114015.37328000029
145131,95437.81704968243
145132,43864.86209334946
145133,96244.01317425228
145134,109802.3121967186
145135,98614.03910785836
145136,89112.50844906988
145137,118391.88021434167
145138,90095.39464951646
145139,98735.23039440553
145140,93049.20160170461
145141,42509.07320111402
145142,41294.02102507221
145143,44387.402543198295
145144,42942.35680435719
145145,46975.772535840464
145146,85949.80693539669
145147,102878.51655662511
145148,47892.075783294065
145149,102903.03646296084
145150,98073.34664616223
145151,45707.360903809524
145152,89623.4405867031
145153,99574.93161097086
145154,113493.5312897048
145155,104426.32105473151
145156,103340.97790748763
145157,98259.63572585542
145158,94921.83660144954
145159,48223.20891571258
145160,44873.7764682229
145161,86911.25938452812
145162,44394.641438116225
145163,108621.26733428205
145164,86619.17261611971
145165,75268.00969989749
145166,84265.02032065953
145167,125091.84411882062
145168,105649.23585346487
145169,102743.97280490494
145170,92020.09456723418
145171,81010.44572681587
145172,47050.1355792523
145173,43798.42761473321
145174,47021.35373302044
145175,42724.150382290136
145176,45983.071269141095
145177,75812.794894254
145178,88334.25092119486
145179,87520.22620769087
145180,96258.014220662
145181,78603.63381281377
145182,98342.78452640178
145183,105685.557637654
145184,44129.15317048448
145185,115668.70392139479
145186,47548.76827232576
145187,46762.75504949637
145188,84622.69771235228
145189,92617.5757575899
145190,93174.30776598417
145191,86720.10368595587
145192,48529.014658019645
145193,41664.43507229662
145194,102294.0636062063
145195,54233.53061184668
145196,83068.59050803109
145197,89484.23917841708
145198,45723.95076144345
145199,75431.49423669651
145200,43611.91469452057
145201,46102.7739907303
145202,92393.56514019308
145203,103813.77000246245
145204,47572.636846276975
145205,100610.84977461342
145206,45835.43356054095
145207,92617.5757575899
145208,109530.81467041725
145209,91301.71174312652
145210,100505.59540670253
145211,50137.311196849936
145212,83211.38657332036
145213,85025.98090747745
145214,81914.99517966827
145215,47222.4619157279
145216,92538.6450383471
145217,45809.188574675136
145218,44885.68683374591
145219,52674.34830260689
145220,92223.68067873611
145221,48120.808369608036
145222,103043.10332521805
145223,125997.7052482229
145224,111831.06044735122
145225,97360.94503567077
145226,92789.30245735933
145227,100073.63139488512
145228,114662.4072832291
145229,120657.25863300965
145230,45100.80889298575
145231,44446.74684266021
145232,46565.60633413801
145233,106835.88311475217
145234,97821.26921972481
145235,82293.03785806913
145236,110152.44620223859
145237,107093.41564550243
145238,103855.24134472899
145239,85501.47350197271
145240,80582.3480945358
145241,99234.17648674441
145242,90734.55874508111
145243,45114.37442490996
145244,79685.35302154988
145245,110590.92850673715
145246,87442.9617969091
145247,87109.36578951615
145248,82571.30804697871
145249,49364.375795493484
145250,112827.38465755487
145251,102450.13061372856
145252,106925.30662703942
145253,96455.0993455992
145254,42924.48121057103
145255,50262.81907020366
145256,91856.87768126739
145257,97441.3687670594
145258,47046.16461624307
145259,87593.16242695319
145260,86379.22359045192
145261,121277.82277049568
145262,89098.4652709674
145263,43551.18929877239
145264,46813.1295095221
145265,105493.03161026243
145266,44347.752921786065
145267,93192.98380808467
145268,97450.99877693814
145269,100214.20837244045
145270,111157.1675530933
145271,94019.97445325236
145272,99054.01895995151
145273,101231.96412195363
145274,96779.21907056653
145275,52854.67121310871
145276,93644.66042461751
145277,94515.45801307207
145278,133605.2664911709
145279,87663.86043552827
145280,111307.36280162724
145281,44950.330392902906
145282,78872.12978220059
145283,117938.9124384669
145284,44403.091641477855
145285,100590.08707445342
145286,120377.81920853413
145287,44310.86123533065
145288,45214.90465586426
145289,104929.28143323594
145290,86380.1299833709
145291,46113.551895604
145292,108879.31677273763
145293,47803.34547326648
145294,100013.164946046
145295,107312.99387254364
145296,44555.38907592013
145297,108879.31677273763
145298,44674.459890492726
145299,106944.0271360484
145300,89590.39686857176
145301,99216.8304753608
145302,87655.03065782346
145303,93168.51706359319
145304,111930.05879022896
145305,102431.79523249318
145306,105113.00673846378
145307,86145.53974882141
145308,100482.34098646065
145309,125968.85764899732
145310,117488.66950858764
145311,43319.01792291997
145312,100802.80063443424
145313,106298.68855130805
145314,81722.77436593863
145315,48229.84210798311
145316,94709.71036399572
145317,99371.05404051088
145318,104869.90794341706
145319,43437.58278712777
145320,99844.7330695314
145321,51930.82707483903
145322,45140.51557594496
145323,109674.52221129519
145324,45228.048825512145
145325,47237.29179685524
145326,84440.47906710731
145327,106240.57123865433
145328,92509.3099619976
145329,90214.06248280212
145330,126644.329084147
145331,45860.6486416575
145332,44174.42285267558
145333,46627.81207371798
145334,44150.08524127101
145335,78183.49663399377
145336,47051.798650236844
145337,44510.19473681353
145338,99227.02482910042
145339,104147.35651083698
145340,45066.250043403605
145341,47835.228076121144
145342,95011.10546698046
145343,46428.86561183563
145344,114201.32333369985
145345,83350.20185415416
145346,107254.40339654723
145347,43044.90747467233
145348,104912.35675735856
145349,51547.746724648394
145350,125165.04821855824
145351,120791.72314256166
145352,43965.07922063755
145353,43797.17318036536
145354,83725.61892676125
145355,120029.00374932446
145356,49066.46947148094
145357,95302.5835104583
145358,45038.37864474291
145359,120131.94882602977
145360,44956.946057197536
145361,92906.2873849761
145362,96569.01021637284
145363,99542.00038664744
145364,50473.001793835225
145365,112194.35283640493
145366,46620.79729591015
145367,108064.09183957934
145368,88374.97896578867
145369,50763.486575666204
145370,87855.60244009679
145371,121168.36744772841
145372,91031.7314868608
145373,86037.73776937531
145374,104310.03571921717
